row_id,user_id,video_id,score
85541,2226,872,-1.69025
85542,2228,5375,-2.24141
85543,2228,2968,-2.22315
85544,2231,5665,-0.908182
85545,2231,3876,-0.0127127
85546,2233,1457,1.59632
85547,2235,4640,-0.738822
85548,2235,1273,-2.03243
85549,2236,6694,0.0788632
85550,2239,4646,-1.27098
85551,2239,6280,-2.07359
85552,2239,7150,-0.58128
85553,2240,3239,-0.654104
85554,2240,4882,-0.543384
85555,2241,7014,0.547859
85556,2241,3512,-3.10674
85557,2241,4856,-3.35218
85558,2241,2712,1.06282
85559,2241,6019,-0.172872
85560,2242,1866,0.708209
85561,2243,2076,0.420839
85562,2243,3159,0.238298
85563,2244,7136,-0.320209
85564,2245,6916,-1.87999
85565,2246,7160,-0.481104
85566,2249,6252,-0.0397161
85567,2250,1575,0.750508
85568,2250,3984,-2.59106
85569,2251,3619,-0.911986
85570,2253,3159,-1.95686
85571,2253,895,-1.55987
85572,2253,4646,-2.71228
85573,2254,2027,0.478863
85574,2254,3018,0.26164
85575,2254,3876,0.572064
85576,2255,6775,-0.13745
85577,2255,5239,0.0869704
85578,2255,3217,0.0351634
85579,2256,1768,-3.25613
85580,2256,1174,-3.61109
85581,2260,664,-0.0458536
85582,2260,2103,0.64871
85583,2261,220,-1.81709
85584,2265,621,-2.10288
85585,2265,4465,0.808139
85586,2265,6091,0.249778
85587,2265,621,0.521761
85588,2265,5759,0.107039
85589,2265,597,0.805159
85590,2265,5522,1.44741
85591,2266,7211,-0.570465
85592,2266,1956,0.926296
85593,2266,2401,0.980547
85594,2266,3685,1.44944
85595,2266,4658,0.186701
85596,2266,2142,0.349192
85597,2266,2368,1.10849
85598,2266,678,-0.391036
85599,2266,4493,-2.06327
85600,2267,6433,0.767321
85601,2267,5499,0.744827
85602,2267,4646,0.371993
85603,2268,4646,-1.64862
85604,2268,2383,-1.03458
85605,2268,6426,-0.997236
85606,2269,627,-0.0163438
85607,2269,977,0.44229
85608,2269,1957,0.655772
85609,2273,3461,-1.48246
85610,2273,1498,-1.36403
85611,2274,2429,0.269948
85612,2274,2399,0.0327651
85613,2274,4644,0.669954
85614,2274,6978,-0.334734
85615,2276,5427,-0.725171
85616,2276,1773,-1.18897
85617,2276,2464,-0.920032
85618,2277,4705,-0.819075
85619,2277,7309,-0.488637
85620,2278,6634,-2.07795
85621,2279,3600,-0.0958547
85622,2283,4973,-2.55651
85623,2284,1133,-0.713565
85624,2284,6072,-0.820966
85625,2284,6009,-0.615898
85626,2284,5391,-0.46651
85627,2284,204,-0.790219
85628,2284,2456,-1.02137
85629,2284,6507,-0.612709
85630,2284,1047,-1.07931
85631,2284,1449,-0.919078
85632,2286,1979,-0.853201
85633,2286,1979,-0.853201
85634,2287,4946,0.260531
85635,2288,3763,-0.330591
85636,2288,3252,-1.1409
85637,2291,3159,-0.64464
85638,2291,1725,-0.798766
85639,2291,49,-1.3255
85640,2292,5136,-1.10474
85641,2292,3665,0.258712
85642,2292,4420,-0.187485
85643,2293,4506,1.19385
85644,2293,1733,0.0680967
85645,2295,1014,-4.84389
85646,2295,2561,-4.36479
85647,2295,5546,-2.86287
85648,2296,289,-1.34388
85649,2296,6979,-1.69084
85650,2300,1634,-3.63865
85651,2300,2297,-2.63315
85652,2300,4020,0.170014
85653,2303,5633,0.447561
85654,2304,4929,0.229581
85655,2304,5158,0.466524
85656,2304,2926,0.87747
85657,2304,362,0.329072
85658,2304,1808,0.555845
85659,2304,3143,0.263833
85660,2304,5983,0.584439
85661,2304,38,1.13794
85662,2305,5307,-0.413867
85663,2307,4889,-1.4644
85664,2308,2208,-0.797031
85665,2309,4460,-0.746465
85666,2309,3654,-1.21765
85667,2309,7181,-0.268621
85668,2309,6426,-0.970573
85669,2309,2795,-0.701332
85670,2309,1909,-1.69903
85671,2309,4906,-1.01088
85672,2310,6189,-0.129325
85673,2310,4971,-0.0550061
85674,2311,4644,-0.501397
85675,2312,6267,-1.05636
85676,2314,4373,-4.85354
85677,2316,6421,-1.45643
85678,2316,228,-0.954756
85679,2316,3557,-0.766513
85680,2317,3357,0.469381
85681,2319,6507,0.38651
85682,2319,21,0.206708
85683,2319,3113,0.253403
85684,2319,2607,-0.070233
85685,2319,4004,0.171687
85686,2319,5809,0.0819819
85687,2320,403,-1.2006
85688,2320,2630,-1.14783
85689,2321,1252,-2.09308
85690,2323,2190,-0.333215
85691,2323,1725,-0.621458
85692,2323,6750,-0.242031
85693,2325,7514,0.0613678
85694,2326,1038,-2.15427
85695,2326,5355,-1.49534
85696,2326,393,-2.29131
85697,2327,1825,-0.172516
85698,2327,6425,0.339777
85699,2327,2982,-0.555622
85700,2328,1778,-0.256506
85701,2329,1419,-0.462985
85702,2332,4257,-0.0169325
85703,2332,5391,-0.0420038
85704,2332,6535,-0.224397
85705,2334,1394,-0.538893
85706,2334,3442,-0.596378
85707,2334,5975,-4.24778
85708,2334,5975,-4.24778
85709,2339,2303,0.254294
85710,2339,2054,-1.69362
85711,2339,6063,-3.10683
85712,2339,5524,-3.0078
85713,2339,934,-0.0857938
85714,2339,1279,-0.662275
85715,2340,3369,-0.689016
85716,2341,1668,-1.31455
85717,2342,1371,0.159836
85718,2342,4915,0.870814
85719,2346,4580,-3.01054
85720,2346,453,-3.62215
85721,2346,5920,-1.51417
85722,2350,4794,0.204345
85723,2350,4814,0.93072
85724,2350,6106,-1.12569
85725,2350,2962,0.918199
85726,2351,3786,-1.65191
85727,2351,1859,-1.42875
85728,2351,4258,-2.2699
85729,2351,789,-1.5931
85730,2351,4636,-1.25146
85731,2351,4931,-1.66886
85732,2351,5259,-2.0915
85733,2351,4521,-1.3902
85734,2351,1725,-1.71025
85735,2351,1983,-2.23802
85736,2351,5826,-1.13293
85737,2351,1983,-2.23802
85738,2351,1861,-1.19138
85739,2351,7358,-1.15483
85740,2352,5365,1.02158
85741,2352,1691,-0.180546
85742,2352,794,0.840178
85743,2352,2530,1.25559
85744,2353,3442,0.17176
85745,2354,4607,-2.44235
85746,2354,5521,-2.59856
85747,2356,3461,-2.19488
85748,2356,257,-2.76057
85749,2356,257,-2.76057
85750,2356,2054,-3.43281
85751,2357,4797,-1.21826
85752,2357,2630,-1.32871
85753,2357,4816,-1.2741
85754,2360,4506,0.771192
85755,2360,7466,-2.82757
85756,2360,5960,-3.40964
85757,2361,1498,-0.59903
85758,2361,3654,-0.782267
85759,2361,4979,-1.46929
85760,2361,7287,-0.102909
85761,2361,1888,-0.790529
85762,2361,2509,-1.01148
85763,2361,7257,-0.775471
85764,2365,6106,-1.36535
85765,2365,7315,-0.215402
85766,2366,1541,-1.00606
85767,2366,4889,-1.24536
85768,2367,6694,0.121826
85769,2367,7015,0.147569
85770,2368,4927,-1.75848
85771,2368,140,-0.796691
85772,2368,6694,-0.676934
85773,2368,2654,-1.96242
85774,2370,299,1.82489
85775,2370,607,0.671357
85776,2370,4955,1.37298
85777,2371,5310,-0.0328436
85778,2371,6921,0.204042
85779,2371,1537,-0.0633935
85780,2372,2035,-1.04648
85781,2375,5314,-1.42718
85782,2376,1412,-0.908242
85783,2377,6169,0.281421
85784,2377,5158,-0.973271
85785,2377,3654,-1.1228
85786,2377,1056,-0.565461
85787,2377,2795,-0.533843
85788,2378,2510,0.523129
85789,2380,2394,-1.33305
85790,2380,1669,-1.25438
85791,2380,3362,-1.38225
85792,2380,4661,-0.839804
85793,2380,144,-1.15391
85794,2380,6682,-1.417
85795,2380,5374,-0.826216
85796,2385,6303,-0.391273
85797,2385,832,0.273523
85798,2387,6019,-1.00039
85799,2387,3375,-0.347929
85800,2387,453,-0.881484
85801,2387,699,-3.52423
85802,2389,2980,-0.571292
85803,2390,2456,0.89956
85804,2391,4216,-2.13644
85805,2392,5029,-0.987582
85806,2396,5346,0.454054
85807,2400,6117,-1.19512
85808,2401,1419,-0.70609
85809,2403,5983,-0.522933
85810,2403,1060,-0.246298
85811,2403,3858,-0.794752
85812,2404,1976,0.893648
85813,2404,3357,0.124213
85814,2405,5137,-0.276903
85815,2405,5522,0.756737
85816,2405,3831,-0.0665794
85817,2405,2406,-0.269406
85818,2405,3005,-0.233634
85819,2406,4352,-1.58889
85820,2406,6368,-1.78212
85821,2406,3833,-0.888812
85822,2406,2004,-1.19252
85823,2406,2795,-1.20688
85824,2406,5390,-1.69981
85825,2406,4644,-1.54168
85826,2409,3273,-0.248156
85827,2410,4906,-0.976431
85828,2411,3080,-0.107425
85829,2414,2981,-2.99943
85830,2414,1868,0.977245
85831,2414,2303,1.21677
85832,2416,1060,-0.0594139
85833,2417,4546,-3.33328
85834,2417,4546,-1.24906
85835,2418,2544,-2.25258
85836,2418,2544,-2.25258
85837,2418,5879,-0.882085
85838,2418,3369,-2.55679
85839,2418,3369,-2.55679
85840,2420,1203,-0.397281
85841,2422,6132,-1.60108
85842,2422,2999,-0.83648
85843,2424,5374,-0.584142
85844,2425,3580,0.647895
85845,2426,4785,0.515791
85846,2426,1083,0.160054
85847,2426,3504,0.0377821
85848,2427,1968,-5.00565
85849,2427,239,-2.88215
85850,2427,1286,-4.80412
85851,2429,2545,-2.87097
85852,2429,3482,-2.57858
85853,2429,533,-2.78508
85854,2435,3936,0.494901
85855,2435,4278,0.959435
85856,2435,4549,0.718406
85857,2435,2068,0.472129
85858,2435,6286,0.19898
85859,2436,5073,-1.42098
85860,2438,7104,0.139609
85861,2438,5665,-0.684309
85862,2438,6541,-0.246943
85863,2438,3081,-0.471022
85864,2440,1694,-2.76751
85865,2440,6478,-3.01625
85866,2441,4201,-0.00459488
85867,2442,4588,-3.05859
85868,2443,1321,-1.14647
85869,2443,7334,-0.829334
85870,2445,2296,0.010096
85871,2448,4086,-1.41375
85872,2448,5381,-1.32798
85873,2448,3459,-1.93718
85874,2448,3442,-1.07464
85875,2449,6998,0.749753
85876,2449,3255,0.0948268
85877,2449,1744,0.637818
85878,2449,1707,-0.221828
85879,2449,2274,0.530619
85880,2450,7257,-3.08052
85881,2450,4210,-0.232731
85882,2452,6281,-1.45293
85883,2452,1336,-2.19594
85884,2452,6979,-2.09793
85885,2454,6241,-0.118609
85886,2454,3504,-0.0916045
85887,2454,663,-3.81314
85888,2454,5034,-3.79633
85889,2456,5774,-0.752335
85890,2458,526,0.485457
85891,2458,5697,0.428922
85892,2458,5872,0.275611
85893,2458,5392,0.867147
85894,2458,2435,-2.03596
85895,2458,5674,1.07581
85896,2458,1993,0.166373
85897,2458,3396,0.223619
85898,2458,2435,0.609752
85899,2460,2209,-3.49992
85900,2461,7045,0.113333
85901,2462,152,-0.932564
85902,2463,3831,-2.85005
85903,2463,3831,-2.85005
85904,2464,2982,-1.81653
85905,2467,6346,1.57709
85906,2467,6504,1.77334
85907,2469,3090,-1.40543
85908,2469,7349,-2.87934
85909,2469,2562,-1.48071
85910,2469,2785,-2.04107
85911,2471,2406,-1.22419
85912,2472,3740,-4.21513
85913,2473,1483,-1.62822
85914,2473,5662,-1.23146
85915,2473,5456,-1.07941
85916,2473,2962,-1.32485
85917,2473,6205,-1.4453
85918,2473,4259,-1.51553
85919,2473,2684,-4.19689
85920,2473,2684,-4.19689
85921,2473,3196,-2.93597
85922,2473,897,-2.32042
85923,2473,2303,-1.16241
85924,2473,904,-2.72593
85925,2474,4737,0.827698
85926,2474,2795,0.889982
85927,2475,6268,-1.62904
85928,2476,839,-0.97976
85929,2476,7199,-0.869514
85930,2476,1285,-1.14942
85931,2476,4020,0.0166276
85932,2476,2464,-1.14286
85933,2476,6332,-0.755932
85934,2476,5565,-2.24527
85935,2479,3255,0.19621
85936,2479,7081,-2.89971
85937,2479,4814,0.315562
85938,2479,4216,-3.06643
85939,2480,1754,1.04802
85940,2483,2171,-1.18598
85941,2483,4644,-0.329713
85942,2484,5073,-1.38864
85943,2486,1200,0.00982644
85944,2486,1096,-0.0091591
85945,2486,2828,-0.337228
85946,2486,1934,-0.423868
85947,2487,6324,-1.65004
85948,2487,2061,-1.63805
85949,2487,4697,-1.65039
85950,2488,3923,1.16317
85951,2489,5751,-0.19976
85952,2489,1815,-0.356468
85953,2489,445,0.601614
85954,2490,1984,0.0309748
85955,2490,1691,-0.791278
85956,2491,1976,1.5318
85957,2493,2328,0.735273
85958,2493,4541,0.295034
85959,2498,524,-0.610392
85960,2498,2411,-0.758565
85961,2498,6775,-0.901893
85962,2498,5419,-0.391698
85963,2499,7014,-1.22348
85964,2501,2633,-0.682894
85965,2501,489,-1.59969
85966,2501,6975,-0.676369
85967,2502,6151,0.328563
85968,2502,5853,0.194708
85969,2502,6626,-0.0672015
85970,2502,2544,-0.0584144
85971,2502,2785,-0.532996
85972,2502,4670,0.0201051
85973,2503,6049,-1.33693
85974,2503,1808,-0.323924
85975,2503,3553,-0.308195
85976,2503,2808,-0.74243
85977,2503,5606,-0.00400338
85978,2503,6510,-0.387251
85979,2503,1056,-0.209281
85980,2503,3387,-0.140163
85981,2503,5499,-0.331215
85982,2503,7521,-0.28919
85983,2503,6117,-0.0221516
85984,2503,5159,-0.87479
85985,2503,3774,-0.782755
85986,2504,5545,-0.55129
85987,2505,6282,-0.264211
85988,2506,4113,-0.671915
85989,2507,2445,-4.54169
85990,2507,650,-2.11484
85991,2507,445,-0.272071
85992,2508,5701,0.858607
85993,2509,5020,-1.23341
85994,2510,6103,0.0663959
85995,2511,2590,-0.661392
85996,2514,6910,0.162739
85997,2514,21,0.110024
85998,2515,3814,1.22407
85999,2515,627,0.560663
86000,2518,385,-2.88411
86001,2518,1498,0.0141348
86002,2519,2126,-3.93235
86003,2521,7277,0.218996
86004,2521,1396,0.402538
86005,2522,5610,1.13047
86006,2522,2303,1.26106
86007,2523,2328,1.12594
86008,2523,6507,0.379177
86009,2523,6405,-2.99365
86010,2523,5720,-2.36432
86011,2523,6035,-1.47976
86012,2523,6035,-1.47976
86013,2523,1499,0.249224
86014,2526,4522,-0.621088
86015,2526,4636,-0.552393
86016,2528,6308,-1.19904
86017,2530,4704,-1.16521
86018,2530,3500,0.205619
86019,2530,39,0.0849101
86020,2530,6579,-3.02496
86021,2531,2901,0.995041
86022,2531,5633,1.22079
86023,2533,1580,-1.60116
86024,2533,2506,-1.01172
86025,2533,7466,-0.759383
86026,2534,6556,-4.60015
86027,2538,2099,-1.36572
86028,2538,5934,-1.72049
86029,2539,6746,0.725885
86030,2539,2339,0.659388
86031,2540,48,-1.00865
86032,2540,6303,-1.06676
86033,2540,3902,-1.49568
86034,2540,271,-1.08274
86035,2541,758,-1.3645
86036,2541,4702,-1.00732
86037,2542,4550,-0.212224
86038,2542,3387,0.00861266
86039,2543,36,-0.119104
86040,2543,6432,-0.832376
86041,2543,1613,-0.337593
86042,2545,4276,-1.66246
86043,2545,1321,-2.21305
86044,2545,6558,-1.21729
86045,2545,4130,-1.5329
86046,2545,4360,-4.30718
86047,2545,830,-1.68982
86048,2545,5501,-1.77253
86049,2545,2736,-1.83967
86050,2545,4936,-1.80126
86051,2546,3348,-1.96158
86052,2546,3348,-1.96158
86053,2548,5945,-2.64009
86054,2548,6236,1.02997
86055,2548,4699,0.769344
86056,2548,3504,0.440633
86057,2548,6019,-0.481954
86058,2557,5683,0.0460588
86059,2557,1734,-0.610849
86060,2557,1060,1.13035
86061,2559,1976,0.587245
86062,2559,682,0.00447275
86063,2566,5455,-1.78313
86064,2567,6058,-2.86968
86065,2568,5168,0.397283
86066,2568,6070,-0.0204332
86067,2569,2846,-0.619801
86068,2570,2785,-0.983305
86069,2570,1056,-0.308086
86070,2570,7009,-0.595469
86071,2572,4644,-1.13733
86072,2572,3796,-0.576673
86073,2572,435,-0.836857
86074,2572,1976,-0.717638
86075,2572,3263,-0.905098
86076,2572,2273,-0.68518
86077,2572,5309,-3.67808
86078,2572,6346,-0.912539
86079,2572,6555,-3.78361
86080,2572,1734,-2.67044
86081,2572,1734,-2.67044
86082,2572,6565,-0.462117
86083,2572,29,-1.62883
86084,2572,2187,-2.54148
86085,2572,2187,-2.54148
86086,2572,3273,-0.987858
86087,2572,6342,-1.46426
86088,2572,2795,-1.03719
86089,2572,3650,-0.971271
86090,2572,1498,-2.67599
86091,2572,692,-2.47342
86092,2572,692,-2.47342
86093,2572,7015,-1.14119
86094,2572,4332,-0.856651
86095,2572,2659,-0.867438
86096,2573,7262,-0.751156
86097,2573,2579,-1.16618
86098,2575,2795,-0.226197
86099,2575,5414,-0.559114
86100,2575,909,-0.196129
86101,2576,3032,0.664123
86102,2578,524,-0.938952
86103,2579,4301,0.206307
86104,2580,2594,-2.68852
86105,2580,6697,-0.100194
86106,2580,2962,0.604576
86107,2581,3740,-3.8859
86108,2581,5187,-3.85619
86109,2581,3369,-1.64683
86110,2581,7051,-3.2655
86111,2581,6367,-3.10597
86112,2581,1613,-0.495129
86113,2581,6083,-3.34899
86114,2581,4740,-3.33999
86115,2581,7263,-3.91638
86116,2582,299,-0.792007
86117,2582,7407,-2.34361
86118,2582,6416,-4.56435
86119,2582,4433,-2.71623
86120,2582,4063,-4.65912
86121,2584,3027,-2.3635
86122,2584,2630,-1.97894
86123,2584,419,-3.52528
86124,2584,419,-3.52528
86125,2585,6989,0.0835734
86126,2586,4013,0.103856
86127,2586,4971,0.00465142
86128,2586,1993,-0.588048
86129,2586,2443,-0.152107
86130,2586,3233,-0.212251
86131,2586,5809,-0.126268
86132,2586,4141,-0.769253
86133,2586,5351,-0.413633
86134,2586,2678,-0.993578
86135,2587,2670,-3.94865
86136,2587,5998,-4.27657
86137,2587,920,-1.50123
86138,2587,5055,-2.03196
86139,2587,2300,-2.30171
86140,2587,664,-2.82885
86141,2587,6453,-3.12634
86142,2587,5391,-1.03433
86143,2589,4313,0.234584
86144,2590,7133,-1.68238
86145,2590,5390,-0.897121
86146,2594,1038,-2.68048
86147,2594,1652,-1.83446
86148,2596,4013,0.890827
86149,2596,1886,0.748204
86150,2599,3043,0.0750614
86151,2599,5365,-0.502675
86152,2599,3125,-0.95642
86153,2601,5919,-0.231872
86154,2601,1164,-0.376866
86155,2601,6061,-0.0962816
86156,2601,7015,0.104934
86157,2601,4636,0.382026
86158,2602,2053,-1.97531
86159,2602,6103,-1.02489
86160,2602,1632,-2.23281
86161,2602,1694,-2.1849
86162,2602,7220,-1.38181
86163,2604,2970,0.63015
86164,2604,544,0.589967
86165,2605,2808,-1.17285
86166,2609,4130,-0.0914437
86167,2612,221,-1.70982
86168,2613,2632,-0.399533
86169,2614,4025,-2.97957
86170,2614,5635,0.297276
86171,2614,6794,0.118361
86172,2617,4013,-0.073624
86173,2618,5991,-1.23175
86174,2618,1429,-1.65467
86175,2618,6852,-1.35721
86176,2618,2379,-1.03296
86177,2618,3984,-1.27178
86178,2619,5239,-1.52022
86179,2620,843,-0.987126
86180,2620,1457,-0.358258
86181,2620,747,-1.21001
86182,2624,3239,-0.0992161
86183,2624,3219,-3.05018
86184,2624,5613,-1.57091
86185,2624,4927,-1.07446
86186,2624,3587,-0.229313
86187,2626,1725,-0.902633
86188,2626,2406,-0.753531
86189,2627,6694,-0.0212999
86190,2628,5374,-0.322081
86191,2628,2648,-0.76045
86192,2629,492,0.269844
86193,2629,6241,0.0507369
86194,2630,6989,0.583984
86195,2630,7287,0.457416
86196,2630,681,0.469779
86197,2631,1047,-0.241457
86198,2632,5565,-2.66193
86199,2632,6282,-1.66667
86200,2634,204,0.0654018
86201,2634,3100,-1.81318
86202,2634,3100,-1.81318
86203,2634,682,0.104808
86204,2634,7058,-2.7488
86205,2635,2747,-0.606903
86206,2635,4130,0.36507
86207,2635,4631,0.383364
86208,2636,897,-0.836261
86209,2636,1575,0.353465
86210,2636,445,1.05194
86211,2637,3239,-0.704309
86212,2637,4063,-0.808255
86213,2637,1498,-0.954679
86214,2637,6240,-0.613815
86215,2638,6181,-0.287403
86216,2638,1419,-0.400728
86217,2638,4644,-0.39179
86218,2638,6775,-0.809182
86219,2638,3989,-0.202766
86220,2638,299,0.488443
86221,2639,7309,-1.05209
86222,2640,1200,1.79744
86223,2640,78,1.72068
86224,2640,1910,1.30487
86225,2640,1419,1.32251
86226,2641,453,-3.79679
86227,2644,2396,-1.38595
86228,2648,5020,-1.79888
86229,2648,2762,-0.844941
86230,2650,1481,-2.36591
86231,2650,1695,-3.08913
86232,2653,762,-0.569623
86233,2654,4130,0.37856
86234,2655,128,-0.303896
86235,2655,4420,-0.686819
86236,2657,1976,1.6877
86237,2657,5796,-0.972738
86238,2657,4640,0.139942
86239,2658,3557,0.622635
86240,2658,3310,2.06207
86241,2660,3389,-1.69045
86242,2660,2181,-1.08722
86243,2661,5351,-1.40181
86244,2661,6103,-0.529454
86245,2661,6571,-1.38658
86246,2665,1062,-1.51384
86247,2665,5809,-0.819548
86248,2665,5928,-2.95449
86249,2666,1216,-2.45012
86250,2671,5930,-0.0321259
86251,2672,3936,-1.02177
86252,2675,5769,-1.19312
86253,2678,3018,0.589198
86254,2678,2709,-2.1833
86255,2681,1588,-0.505724
86256,2682,2747,-0.633548
86257,2682,1440,-1.61115
86258,2682,7136,-0.410617
86259,2685,6577,-0.542361
86260,2685,3703,-1.61932
86261,2685,5955,-1.00904
86262,2685,6914,-1.90893
86263,2685,502,-0.780974
86264,2685,4979,-2.38147
86265,2685,2672,-1.48962
86266,2686,5381,-0.866715
86267,2688,4644,-0.738065
86268,2690,4672,-0.187892
86269,2693,5414,-0.727564
86270,2694,5374,-1.2005
86271,2694,5110,-1.17219
86272,2694,4644,-1.49087
86273,2694,5513,-4.38533
86274,2694,3977,-1.83885
86275,2694,5239,-1.81472
86276,2694,4856,-4.67703
86277,2694,792,-1.24242
86278,2695,562,0.741749
86279,2695,6552,0.241216
86280,2696,4331,-2.12656
86281,2696,430,1.23817
86282,2697,1868,-1.11391
86283,2697,6132,-3.35609
86284,2697,6132,-3.35609
86285,2699,2722,-0.491797
86286,2699,605,-0.0521928
86287,2700,1610,-2.15578
86288,2706,1588,0.423441
86289,2708,5201,-0.492163
86290,2708,1323,-0.833404
86291,2710,6134,0.0107212
86292,2711,4063,-1.81668
86293,2713,5169,-1.30213
86294,2713,2690,-4.26064
86295,2713,1275,-3.83311
86296,2713,6909,-1.76899
86297,2713,3603,-2.01191
86298,2713,5034,-2.362
86299,2713,3530,-4.3797
86300,2713,2456,-1.63955
86301,2713,2313,-1.3666
86302,2715,2618,0.721229
86303,2716,2383,0.894613
86304,2716,7346,0.360702
86305,2716,5414,0.676364
86306,2717,6315,-1.72652
86307,2720,6154,-0.0970934
86308,2721,7448,-2.42909
86309,2721,1852,-0.929832
86310,2722,559,0.787475
86311,2725,582,0.0843329
86312,2725,7521,0.377616
86313,2725,7065,-1.04805
86314,2726,6006,-3.90399
86315,2726,5414,-1.45895
86316,2726,1323,-1.29395
86317,2727,4270,0.284756
86318,2727,7412,-2.25454
86319,2727,6588,-1.08506
86320,2731,1276,-0.807774
86321,2732,4644,-0.867658
86322,2732,1490,-1.10212
86323,2732,6181,-0.640151
86324,2735,3775,-1.38735
86325,2735,5107,-0.852714
86326,2737,3941,-0.179095
86327,2739,5490,-3.27845
86328,2741,4730,0.165883
86329,2742,7471,1.49484
86330,2742,6687,-2.25773
86331,2743,4992,-0.361832
86332,2744,6120,0.54322
86333,2745,1575,0.599105
86334,2746,7036,0.36169
86335,2748,2923,0.763895
86336,2749,3352,-2.41313
86337,2749,4644,-2.67913
86338,2749,2464,-2.75024
86339,2749,2654,-3.56446
86340,2749,7037,-3.33851
86341,2749,6308,-2.46948
86342,2749,2404,-3.49417
86343,2749,35,-3.28042
86344,2749,5239,-2.98871
86345,2749,3831,-3.00471
86346,2749,140,-2.5745
86347,2749,4450,-2.70363
86348,2749,2041,-2.63744
86349,2749,2031,-2.52997
86350,2749,2303,-2.30884
86351,2749,5008,-2.87514
86352,2750,5239,-1.92902
86353,2751,2709,-2.72226
86354,2753,6118,0.626639
86355,2754,1603,-0.228315
86356,2754,6346,0.360077
86357,2755,1808,-0.887765
86358,2755,1184,-1.76075
86359,2756,6968,0.695722
86360,2756,7264,0.723392
86361,2756,4631,0.815452
86362,2756,4955,0.944052
86363,2756,5096,0.139006
86364,2756,4786,0.636621
86365,2756,1498,0.176644
86366,2756,1998,1.20163
86367,2756,627,0.0381593
86368,2756,3000,0.213159
86369,2756,597,0.529618
86370,2756,6921,0.414535
86371,2757,2630,0.491548
86372,2759,445,1.13827
86373,2760,5374,0.123656
86374,2760,5531,-0.112809
86375,2760,2413,0.219017
86376,2760,6346,0.240366
86377,2761,1868,1.26161
86378,2763,4751,-0.710732
86379,2763,3685,-0.268334
86380,2763,3587,-1.04412
86381,2763,3670,-1.82488
86382,2763,5045,-1.19675
86383,2763,120,-1.07956
86384,2763,6029,-3.19226
86385,2765,6504,1.93133
86386,2765,1825,1.41457
86387,2765,3706,1.58432
86388,2765,3987,1.31314
86389,2765,1285,1.51357
86390,2765,6191,1.76657
86391,2765,1922,1.65494
86392,2768,6036,-0.273592
86393,2768,5506,-0.351554
86394,2768,7314,-0.191011
86395,2768,38,0.359027
86396,2768,3972,-0.0480732
86397,2769,5168,0.2938
86398,2771,3504,-0.25801
86399,2771,4586,-0.693254
86400,2771,4983,-0.578697
86401,2771,713,-0.402045
86402,2771,2231,-0.843239
86403,2772,1768,-0.21128
86404,2774,4833,-0.564853
86405,2774,2445,-1.48425
86406,2778,895,-0.668178
86407,2778,5286,-0.92031
86408,2780,7370,-0.00420796
86409,2781,2957,-0.120368
86410,2783,2997,0.836198
86411,2783,3587,0.468388
86412,2783,2997,0.836198
86413,2783,453,-0.663771
86414,2785,4937,1.10398
86415,2786,1794,-1.25978
86416,2786,5977,-2.03551
86417,2787,4754,-2.2208
86418,2787,4640,-1.22735
86419,2787,5295,-3.75095
86420,2787,6860,-1.47455
86421,2787,4501,-2.90643
86422,2788,4357,-3.47765
86423,2789,3004,-0.341226
86424,2789,2509,-0.895455
86425,2789,2650,-0.288653
86426,2789,4591,-0.00662939
86427,2792,5940,-0.859467
86428,2792,6029,-0.722787
86429,2792,6029,-3.5772
86430,2793,2711,0.163348
86431,2793,2399,-0.153648
86432,2793,274,-0.353067
86433,2793,1957,0.635186
86434,2793,2630,0.53083
86435,2794,364,-1.03991
86436,2794,1171,-3.99305
86437,2794,7218,-1.67254
86438,2794,5476,-1.49714
86439,2794,1909,-2.01646
86440,2794,5186,-1.2864
86441,2794,4496,-1.40954
86442,2797,1133,0.803936
86443,2797,3442,0.75761
86444,2798,433,-3.0158
86445,2799,6989,-0.0724206
86446,2801,2385,-0.0571367
86447,2802,6794,0.615955
86448,2803,7105,-2.14521
86449,2804,7377,0.586038
86450,2804,2302,-3.20048
86451,2804,830,0.294907
86452,2804,2313,-2.91512
86453,2805,2406,-0.791575
86454,2809,1998,0.966238
86455,2809,2399,-0.259494
86456,2812,6332,0.151741
86457,2812,2941,-0.324681
86458,2812,2761,-1.13524
86459,2813,762,-0.819792
86460,2814,2313,-3.08
86461,2814,5058,-3.43613
86462,2815,527,-3.61889
86463,2815,527,-3.61889
86464,2817,2483,-1.40101
86465,2817,1868,-0.961955
86466,2819,4567,-1.89652
86467,2819,3633,-1.21559
86468,2819,5307,-0.514094
86469,2820,3498,-0.314263
86470,2820,3512,-3.69371
86471,2820,2313,-0.345086
86472,2820,726,0.0137476
86473,2820,2783,-0.43209
86474,2820,3761,0.330519
86475,2821,7536,0.975575
86476,2822,1976,-0.0881139
86477,2822,14,0.0461038
86478,2823,5096,0.175935
86479,2824,7005,-4.95299
86480,2824,4603,-4.02463
86481,2831,2343,-0.918334
86482,2831,6718,-1.98076
86483,2832,5569,-1.29665
86484,2832,1440,-2.66491
86485,2834,4730,0.0340774
86486,2836,3796,0.107354
86487,2837,535,-2.32881
86488,2837,7177,-1.62772
86489,2837,6508,-1.51176
86490,2838,127,-0.349544
86491,2839,6522,0.0228971
86492,2841,3129,-0.605282
86493,2843,4283,1.19509
