row_id,user_id,video_id,score
142057,19533,3461,0.608587
142058,19533,368,1.45534
142059,19534,3137,-5.24527
142060,19535,1266,0.539647
142061,19537,7065,-3.06694
142062,19537,6265,-1.57978
142063,19537,2049,-1.84637
142064,19537,4646,-5.18549
142065,19537,6378,-1.67009
142066,19538,3273,-1.58445
142067,19538,3032,-1.83953
142068,19538,2562,-1.74207
142069,19538,7287,-1.29609
142070,19538,6718,-2.66971
142071,19538,5553,-2.31292
142072,19538,5009,-1.86129
142073,19539,3662,0.0758341
142074,19539,5603,-0.67452
142075,19540,4943,-0.228824
142076,19540,2866,-1.60323
142077,19540,453,-1.03627
142078,19540,3923,-0.11099
142079,19540,7336,-0.452166
142080,19540,597,-0.703878
142081,19540,3410,-1.39346
142082,19540,6019,-0.968621
142083,19540,1143,-1.98152
142084,19540,3623,-0.43629
142085,19540,5919,-0.931788
142086,19540,923,-0.9978
142087,19540,6252,-1.80934
142088,19540,4856,-4.08826
142089,19540,1744,0.186058
142090,19540,947,-0.459117
142091,19540,1621,-0.646176
142092,19540,1953,-0.623327
142093,19540,2383,-0.729545
142094,19540,4894,-0.682725
142095,19540,1575,-0.220099
142096,19540,6549,-1.45087
142097,19540,5872,-0.786445
142098,19540,2415,-1.36863
142099,19540,5391,-0.505349
142100,19540,6918,-1.13562
142101,19540,3232,-0.670944
142102,19540,1868,-0.671944
142103,19540,3654,-0.758964
142104,19540,3198,-0.564067
142105,19540,6692,-2.8628
142106,19540,7172,-3.54281
142107,19540,1654,-3.5235
142108,19540,3394,-0.341286
142109,19540,6989,-0.461515
142110,19540,3897,-1.04583
142111,19540,1210,-0.863897
142112,19540,6524,-0.344079
142113,19542,5005,0.810319
142114,19542,4341,1.11178
142115,19542,5374,0.65041
142116,19542,2041,0.210744
142117,19542,3774,-0.118024
142118,19542,6973,0.145949
142119,19542,3032,0.525621
142120,19542,3923,0.979119
142121,19542,4856,-3.16031
142122,19542,453,-2.86204
142123,19543,3846,-3.1876
142124,19543,5692,-2.53864
142125,19543,2968,-2.76975
142126,19543,6012,-2.02646
142127,19547,1419,-0.456676
142128,19548,5198,0.672604
142129,19548,559,1.36185
142130,19548,4552,0.926608
142131,19548,5759,0.221991
142132,19548,1225,0.611321
142133,19549,5928,-2.89923
142134,19549,5928,-2.89923
142135,19549,2399,-0.749394
142136,19549,5920,-1.80532
142137,19549,1438,-3.33847
142138,19549,5274,-0.657681
142139,19549,4214,-1.32821
142140,19549,2923,-0.783908
142141,19549,1953,-0.584399
142142,19549,3027,-1.03059
142143,19550,3763,-0.722715
142144,19550,6778,-1.91203
142145,19550,1200,-0.244377
142146,19550,2399,-0.819657
142147,19550,828,-0.682335
142148,19551,1176,0.373899
142149,19551,6205,-0.0379008
142150,19551,2652,0.277079
142151,19552,3182,-0.821435
142152,19552,3182,-0.821435
142153,19553,2171,-1.05044
142154,19553,6775,-0.705324
142155,19553,6291,-0.425953
142156,19553,1634,-1.59164
142157,19553,3936,-0.318925
142158,19553,2912,-0.738793
142159,19553,2564,-0.0467239
142160,19553,6061,-0.29579
142161,19553,3504,0.0494402
142162,19554,77,-4.9457
142163,19554,4750,-6.37286
142164,19555,4644,-0.640843
142165,19555,7150,-0.738708
142166,19555,4496,-0.539718
142167,19555,6272,-1.27015
142168,19555,1171,-0.940442
142169,19555,5927,-1.5352
142170,19556,5147,-3.05839
142171,19556,3423,-0.977829
142172,19556,2107,-0.407095
142173,19556,2957,-1.09632
142174,19556,580,-1.44916
142175,19558,978,-0.183266
142176,19558,5073,-0.526572
142177,19559,6571,-4.16992
142178,19559,834,-3.59506
142179,19559,907,-0.653753
142180,19559,2581,-0.84345
142181,19559,2794,-1.48516
142182,19559,6009,-0.54852
142183,19559,6588,-1.21581
142184,19559,6280,-2.38264
142185,19561,5381,0.837163
142186,19561,6591,1.40024
142187,19561,4494,1.11204
142188,19562,52,0.477691
142189,19562,5274,0.132965
142190,19562,4301,-0.359243
142191,19563,6303,-2.69533
142192,19563,6789,0.685183
142193,19563,3158,-2.84795
142194,19563,5920,-3.31207
142195,19564,4235,-0.711494
142196,19564,7334,-1.189
142197,19566,1412,1.03081
142198,19566,1033,0.591015
142199,19566,6426,0.775405
142200,19568,204,-1.83724
142201,19568,2406,-1.72737
142202,19568,760,-1.93142
142203,19568,6531,-1.89774
142204,19568,1660,-1.87705
142205,19569,3612,-0.119379
142206,19569,3854,-1.10695
142207,19569,7127,-0.599028
142208,19570,6182,-2.36113
142209,19570,6006,-5.3439
142210,19570,6006,-5.3439
142211,19570,2394,-2.63446
142212,19570,2394,-2.63446
142213,19570,6718,-2.82049
142214,19570,7219,-3.19794
142215,19570,2268,-1.7102
142216,19570,6922,-5.04543
142217,19570,6922,-5.04543
142218,19570,2406,-2.23135
142219,19571,1725,-1.28908
142220,19571,5553,-1.27815
142221,19571,3706,-0.759609
142222,19571,7150,-0.989944
142223,19571,3369,-4.97207
142224,19571,6866,-0.936921
142225,19571,7524,-3.20851
142226,19573,627,-0.353652
142227,19574,5168,-0.114236
142228,19576,4022,-5.54193
142229,19576,5187,-5.21215
142230,19576,5352,-4.32292
142231,19576,880,-5.53218
142232,19578,4904,-2.25315
142233,19578,1343,-1.99914
142234,19578,5927,-2.53598
142235,19579,1033,-0.449548
142236,19581,2597,-0.970443
142237,19581,4113,-1.07547
142238,19583,3885,-2.54081
142239,19583,2594,-4.08471
142240,19583,5545,-2.05463
142241,19583,5239,-1.56381
142242,19584,1868,-1.25862
142243,19584,407,-1.35314
142244,19584,31,-1.43595
142245,19584,5927,-1.85156
142246,19585,4313,-0.717489
142247,19585,2383,-0.951471
142248,19585,3504,-0.523239
142249,19587,2544,-1.90676
142250,19587,2941,-1.65279
142251,19587,4543,-2.05067
142252,19587,6188,-2.74461
142253,19588,1754,1.57384
142254,19588,252,0.313794
142255,19589,2897,-1.08031
142256,19589,4417,-1.31589
142257,19589,967,-1.00153
142258,19589,1934,-0.976342
142259,19589,4496,-0.834721
142260,19589,1720,-0.536165
142261,19589,6507,-0.865223
142262,19589,4912,-1.08522
142263,19589,4465,-0.954791
142264,19590,6436,-1.11439
142265,19590,6617,-1.50287
142266,19590,1106,-0.774034
142267,19590,1911,-3.52689
142268,19590,4748,-1.04555
142269,19590,1911,-0.961795
142270,19591,4717,0.0869659
142271,19591,2213,-1.52022
142272,19593,5346,0.234875
142273,19593,711,0.816505
142274,19593,3858,-0.0776602
142275,19593,4113,-0.210608
142276,19593,3685,0.635979
142277,19593,2383,0.0750044
142278,19593,607,0.167134
142279,19594,2140,-1.58971
142280,19594,347,-1.57201
142281,19594,3158,-1.73374
142282,19595,922,-0.594865
142283,19595,4318,-0.340517
142284,19596,562,0.880841
142285,19596,3182,-1.52572
142286,19597,403,-1.5311
142287,19597,4214,-1.98497
142288,19597,7196,-2.23734
142289,19597,6946,-1.8004
142290,19598,832,-0.970448
142291,19599,2747,-0.484026
142292,19599,6843,0.200718
142293,19599,1743,-0.730933
142294,19599,5606,0.109535
142295,19599,4404,-1.01785
142296,19599,1462,0.555313
142297,19599,2635,-0.118421
142298,19599,4614,-0.0423201
142299,19599,3685,0.600186
142300,19599,2436,0.19288
142301,19599,6886,-0.180677
142302,19599,6902,-1.37951
142303,19599,3844,0.662576
142304,19599,1757,-0.119799
142305,19599,5422,0.524408
142306,19599,53,0.397874
142307,19599,6507,-0.101208
142308,19599,143,-0.0763528
142309,19599,1097,-0.515114
142310,19599,2594,-2.90052
142311,19599,5258,-0.362758
142312,19599,3504,0.0794262
142313,19599,6423,0.154794
142314,19600,6058,-1.8248
142315,19601,4172,-0.997446
142316,19602,5053,-4.0077
142317,19602,240,-0.64855
142318,19602,7346,-1.38389
142319,19602,2229,-3.73355
142320,19603,5399,-1.82453
142321,19603,1694,-2.17165
142322,19603,1694,-2.17165
142323,19605,1184,-0.707003
142324,19606,5633,-0.417613
142325,19606,517,-0.486217
142326,19606,3541,-0.692489
142327,19606,4151,-0.675775
142328,19606,3849,-1.04377
142329,19606,5826,-0.326257
142330,19607,7542,-0.716411
142331,19607,1015,-0.23985
142332,19607,7129,-0.0361791
142333,19607,871,-0.596365
142334,19607,2524,0.42386
142335,19607,333,-2.64365
142336,19607,5857,0.0884622
142337,19608,1083,-1.76713
142338,19608,3913,-1.23466
142339,19608,5800,-4.8651
142340,19608,1886,-1.50395
142341,19608,6231,-1.82806
142342,19608,54,-1.56547
142343,19608,1658,-1.19701
142344,19608,1744,-1.142
142345,19608,6166,-1.914
142346,19609,2128,-0.849877
142347,19609,5399,-3.08661
142348,19609,5399,-3.08661
142349,19610,5618,0.368277
142350,19610,2128,0.59323
142351,19610,5391,0.660086
142352,19610,3917,0.255678
142353,19610,7507,-0.211261
142354,19611,54,0.107733
142355,19611,6384,0.41722
142356,19611,2303,1.13786
142357,19611,2464,0.536172
142358,19611,6804,1.71447
142359,19611,1412,0.384859
142360,19611,5640,-0.354574
142361,19613,2981,-3.58013
142362,19613,3018,-0.297601
142363,19615,6946,-0.177553
142364,19617,3663,0.361032
142365,19617,6346,0.376661
142366,19617,6060,-3.24443
142367,19617,3500,0.865529
142368,19618,1723,-1.31112
142369,19618,419,-3.10388
142370,19618,419,-3.10388
142371,19618,4290,-3.73947
142372,19618,4290,-3.73947
142373,19618,3369,-5.19356
142374,19618,5868,-1.4035
142375,19618,4313,-1.5614
142376,19618,7542,-1.56459
142377,19619,1897,-2.16522
142378,19619,3200,-1.55766
142379,19620,4636,0.123561
142380,19621,626,-2.03332
142381,19621,7268,-3.98351
142382,19621,1046,-1.28513
142383,19621,2242,-3.02238
142384,19621,4554,-4.65926
142385,19622,1751,1.1146
142386,19623,985,-3.59208
142387,19623,2722,-2.37414
142388,19623,2544,-2.61666
142389,19624,5664,-0.35569
142390,19624,5774,-0.08311
142391,19624,4439,0.703073
142392,19624,3923,1.19833
142393,19624,2790,1.16694
142394,19624,6712,1.3979
142395,19624,1157,0.710641
142396,19624,7315,-0.390469
142397,19624,5898,0.0134212
142398,19624,1596,0.725579
142399,19624,544,1.08957
142400,19624,3263,0.838354
142401,19624,4362,0.795503
142402,19624,1058,1.02414
142403,19624,145,0.983519
142404,19625,3315,-0.269207
142405,19625,4636,-0.0230697
142406,19626,2041,-0.510088
142407,19627,6478,-2.9339
142408,19627,3519,-2.09907
142409,19628,4636,0.379131
142410,19628,669,0.104944
142411,19629,6601,0.493781
142412,19630,5613,-1.74782
142413,19630,2963,-1.25901
142414,19630,1792,-0.451357
142415,19630,2208,-0.167958
142416,19630,7160,-0.760076
142417,19630,6001,-0.247185
142418,19630,6398,-0.762191
142419,19630,2698,-1.67562
142420,19630,1464,-0.94238
142421,19630,2722,-1.01951
142422,19630,3774,-0.996397
142423,19630,4441,-0.670887
142424,19631,1879,-0.646802
142425,19632,6209,0.139567
142426,19632,792,0.60181
142427,19632,2923,-0.112733
142428,19632,64,0.681113
142429,19632,247,-2.71853
142430,19632,5796,-3.61768
142431,19633,1868,-0.71001
142432,19633,5590,-0.22725
142433,19635,3027,-1.92991
142434,19635,3917,-1.42666
142435,19635,108,-1.61587
142436,19635,1046,-2.00329
142437,19635,4672,-1.5011
142438,19635,3442,-1.40039
142439,19636,1668,-0.615616
142440,19636,6026,-0.475561
142441,19636,6868,-0.940348
142442,19636,3310,1.19932
142443,19637,3858,1.0862
142444,19637,3128,0.753781
142445,19638,1184,-1.27966
142446,19638,2794,-1.1748
142447,19638,6718,-1.20039
142448,19638,4561,-1.38369
142449,19638,5351,-1.2198
142450,19638,5844,-0.683871
142451,19638,4542,-1.93125
142452,19638,626,-1.685
142453,19638,2464,-0.698563
142454,19638,3496,-1.0409
142455,19639,281,-3.5348
142456,19639,4235,1.03778
142457,19640,645,-0.726272
142458,19640,1885,-0.205753
142459,19641,762,-1.33127
142460,19641,3519,-1.23457
142461,19641,4705,-1.85987
142462,19643,6181,0.0220952
142463,19643,1700,-3.6998
142464,19643,1700,-1.60138
142465,19643,5403,-3.04321
142466,19643,1986,-2.31403
142467,19643,1986,-2.31403
142468,19643,3182,-2.25846
142469,19643,3182,-2.25846
142470,19643,5620,-3.18773
142471,19643,2825,-0.00810245
142472,19643,5729,-0.175443
142473,19644,5671,-0.559113
142474,19644,534,-2.70822
142475,19644,6426,-0.344775
142476,19644,443,-0.0256297
142477,19645,4113,0.287261
142478,19647,2399,-0.0956726
142479,19648,4113,0.222507
142480,19648,5168,0.878715
142481,19648,1282,0.963699
142482,19649,3324,-1.32147
142483,19650,5318,-2.79268
142484,19652,1755,-0.750489
142485,19652,6280,-2.46565
142486,19652,6718,-1.33532
142487,19652,4833,-1.62732
142488,19652,5311,-1.64812
142489,19652,3603,-1.44637
142490,19653,5928,-3.14588
142491,19653,5928,-3.14588
142492,19653,1868,-0.867505
142493,19653,4672,-0.786227
142494,19654,5928,-2.44029
142495,19654,2053,-0.350501
142496,19654,1133,-0.247717
142497,19654,1133,-0.247717
142498,19654,1953,-0.267096
142499,19654,5769,-0.297636
142500,19657,3040,-3.16368
142501,19658,2041,-0.62713
142502,19658,1252,-2.21317
142503,19658,4644,-0.350381
142504,19659,3010,0.048035
142505,19659,4927,-0.835793
142506,19659,510,0.0287239
142507,19659,4003,0.0443079
142508,19659,2795,0.0430384
142509,19659,3654,-0.298353
142510,19659,657,-0.00124973
142511,19659,3239,0.00572698
142512,19659,7358,0.226252
142513,19659,1772,-0.0478088
142514,19659,537,0.3857
142515,19659,3685,0.514939
142516,19659,3307,0.0837007
142517,19659,2068,-0.0678331
142518,19659,2555,0.12769
142519,19659,6330,0.432605
142520,19659,127,0.353512
142521,19659,2065,0.00999826
142522,19659,4210,-0.211345
142523,19659,1157,0.207947
142524,19659,3303,0.237395
142525,19659,2848,0.199646
142526,19659,2231,-0.545418
142527,19659,3387,0.290916
142528,19659,6364,-0.136841
142529,19660,6132,-4.00881
142530,19660,6132,-4.00881
142531,19660,3018,-1.47773
142532,19660,21,-1.38574
142533,19660,1885,-1.3584
142534,19660,125,-0.858877
142535,19661,48,-0.323851
142536,19662,6191,1.05131
142537,19662,5665,0.0893214
142538,19663,1654,0.0710605
142539,19663,333,-1.14869
142540,19663,1957,-0.0309955
142541,19663,1957,-0.0309955
142542,19663,5809,0.420016
142543,19664,248,-4.75348
142544,19664,645,-1.99215
142545,19664,3076,-1.41365
142546,19667,2259,-0.94564
142547,19667,2303,0.285113
142548,19667,5983,-0.270716
142549,19667,895,0.170041
142550,19667,895,-0.0247965
142551,19667,2962,-0.158041
142552,19667,5561,-0.417447
142553,19667,4673,-0.680493
142554,19667,4607,-0.0977275
142555,19667,2179,-0.707846
142556,19667,5123,-0.0178656
142557,19668,605,-0.425307
142558,19668,2399,-0.86677
142559,19668,947,-0.563012
142560,19668,6921,-0.542918
142561,19668,6069,-0.107457
142562,19669,3099,-0.605307
142563,19669,4741,-0.455927
142564,19669,1725,-0.87676
142565,19669,840,-1.05089
142566,19670,6862,-0.192013
142567,19670,3004,-0.00747272
142568,19671,3706,-0.000584751
142569,19671,3369,-0.883713
142570,19672,4163,-1.66846
142571,19672,5614,-4.25196
142572,19672,952,-3.9124
142573,19672,220,-2.34879
142574,19672,6025,-3.77327
142575,19673,1551,-0.241072
142576,19673,1558,-0.040811
142577,19673,1260,0.667032
142578,19674,4927,-0.523297
142579,19676,6636,-0.528106
142580,19676,6241,-0.54822
142581,19676,6775,-1.13944
142582,19677,3339,1.16865
142583,19677,4751,0.699766
142584,19677,6884,1.38612
142585,19677,333,-1.35176
142586,19677,333,-1.35176
142587,19677,7026,0.838361
142588,19677,7157,0.403138
142589,19677,6261,0.484724
142590,19677,6989,1.07967
142591,19678,2444,0.717624
142592,19679,6589,-4.88389
142593,19679,6867,-7.23741
142594,19679,1778,-6.06243
142595,19679,1073,-6.36483
142596,19679,377,-5.88815
142597,19679,7189,-2.89263
142598,19679,5619,-6.70578
142599,19680,2630,0.326341
142600,19680,6328,-1.24657
142601,19680,2795,0.0490115
142602,19680,909,0.213559
142603,19684,5351,-2.01613
142604,19686,1972,-0.918675
142605,19686,1252,-2.40197
142606,19688,6033,-1.27836
142607,19688,6033,-1.27836
142608,19688,5239,0.433915
142609,19688,2709,0.38572
142610,19688,445,1.49104
142611,19689,7289,-0.905359
142612,19691,5789,0.948813
142613,19691,3199,-0.00442571
142614,19691,2438,0.337902
142615,19691,1572,0.158098
142616,19691,7314,0.493643
142617,19691,145,0.674741
142618,19691,6712,1.08866
142619,19691,3921,-0.130053
142620,19691,2949,0.513451
142621,19691,6867,0.444433
142622,19691,3263,0.531175
142623,19691,2562,0.321275
142624,19691,3221,0.304433
142625,19692,3539,-4.77327
142626,19692,4966,-3.81229
142627,19692,6452,-4.11326
142628,19692,6060,-5.05476
142629,19692,6662,-4.54235
142630,19692,2303,-3.9721
142631,19692,1964,-1.8023
142632,19692,6098,-1.89619
142633,19692,5697,-2.0186
142634,19692,6834,-5.39625
142635,19694,5612,-3.28237
142636,19694,1600,0.355508
142637,19695,6839,-1.40411
142638,19695,2544,-1.11664
142639,19695,2033,-0.513863
142640,19695,874,-3.3667
142641,19695,652,-0.237068
142642,19695,3891,-0.964612
142643,19695,2043,-0.0710744
142644,19696,4506,-0.567172
142645,19696,3706,-0.604434
142646,19697,5347,-1.13323
142647,19697,1625,-0.871503
142648,19697,1911,-3.6899
142649,19697,2303,-0.569458
142650,19697,3913,-0.648258
142651,19697,5564,-0.958342
142652,19697,4607,-3.46802
142653,19697,2033,-1.11312
142654,19697,1910,-1.0891
142655,19697,5790,-0.938971
142656,19697,2160,-1.16198
142657,19697,627,-1.23123
142658,19697,3988,-0.407032
142659,19698,5239,1.09707
142660,19698,6875,0.40074
142661,19698,1308,-0.253131
142662,19699,4420,-1.49397
142663,19699,4420,-1.49397
142664,19699,5866,-0.15403
142665,19699,3348,-1.60556
142666,19699,3348,-1.60556
142667,19699,1065,-0.227307
142668,19699,2795,-0.156773
142669,19699,170,-0.314703
142670,19699,559,0.550379
142671,19699,7172,-3.08582
142672,19699,6921,-0.104062
142673,19701,6132,-3.07836
142674,19701,6132,-3.07836
142675,19703,7243,0.50972
142676,19703,4665,0.418556
142677,19703,2303,0.318356
142678,19703,6921,-0.104062
142679,19703,3173,0.0292594
142680,19703,4966,0.165341
142681,19704,2161,-1.07172
142682,19704,5954,-1.324
142683,19704,5553,-1.15746
142684,19705,1768,-0.874918
142685,19705,6909,-1.15962
142686,19705,7065,-1.87762
142687,19707,6533,-1.57484
142688,19707,2177,-1.57017
142689,19707,4270,-0.827459
142690,19708,1572,0.337979
142691,19708,2962,0.461739
142692,19708,1419,0.319614
142693,19710,5239,-0.875155
142694,19710,4872,-1.01091
142695,19710,419,-0.797071
142696,19710,6019,-1.02345
142697,19710,5674,-0.588809
142698,19710,2963,-1.37366
142699,19710,6942,-0.737347
142700,19710,310,-0.607064
142701,19711,5989,0.113398
142702,19711,3989,0.0257711
142703,19711,1825,-0.416501
142704,19711,6989,0.535767
142705,19711,7287,0.550723
142706,19711,3277,0.414113
142707,19712,5844,-1.13951
142708,19712,2041,-1.02581
142709,19712,2464,-1.13789
142710,19712,6095,-0.691921
142711,19712,7088,-1.30627
142712,19712,6166,-1.23512
142713,19712,1939,-0.755424
142714,19712,232,-0.764257
142715,19712,4210,-1.16825
142716,19712,3143,-1.11296
142717,19712,2413,-0.674672
142718,19712,2208,-0.742278
142719,19712,1308,-1.89097
142720,19712,1184,-1.63686
142721,19712,3233,-1.23097
142722,19712,5513,-1.51807
142723,19712,6701,-1.0668
142724,19712,1788,-0.855742
142725,19712,5029,-1.55419
142726,19712,1020,-1.09405
142727,19712,3763,-1.09034
142728,19712,1749,-0.734309
142729,19712,5374,-0.789763
142730,19712,934,-0.933652
142731,19713,1285,-0.0089244
142732,19713,580,-1.27255
142733,19714,1976,0.641331
142734,19714,6989,0.397783
142735,19714,6492,0.711662
142736,19714,4476,0.020978
142737,19714,7314,0.312934
142738,19714,4927,-0.879385
142739,19714,605,0.329907
142740,19714,1302,-1.44727
142741,19714,2948,0.323384
142742,19714,3912,0.30835
142743,19714,285,-0.999499
142744,19714,4214,-0.843745
142745,19715,5613,-1.37155
142746,19715,3568,-0.155332
142747,19715,6236,0.388005
142748,19715,5561,-0.410831
142749,19715,4391,0.322996
142750,19717,2897,0.858772
142751,19717,5952,1.05646
142752,19717,4955,1.92924
142753,19717,3018,1.21768
142754,19718,3158,0.338151
142755,19718,2654,-0.631214
142756,19718,2303,1.04298
142757,19718,6166,0.0154638
142758,19718,6106,-1.6242
142759,19718,3175,0.533428
142760,19718,2854,-0.262065
142761,19718,1733,-0.381155
142762,19718,6888,0.808828
142763,19719,3961,0.694419
142764,19719,4955,0.574012
142765,19719,1498,-0.0999817
142766,19719,792,0.370867
142767,19719,6626,-0.0171346
142768,19719,5181,-0.446842
142769,19719,6209,-0.0311238
142770,19719,4113,-0.376187
142771,19719,820,0.642063
142772,19719,2435,0.0527872
142773,19719,3916,0.334295
142774,19719,4636,0.307512
142775,19719,5664,-0.916606
142776,19719,6240,0.382324
142777,19719,383,0.551509
142778,19719,5293,-0.335486
142779,19719,3221,0.275571
142780,19719,5075,-0.327309
142781,19719,1707,-0.353545
142782,19719,2999,-0.0158298
142783,19721,4521,-0.0424816
142784,19721,1923,-1.60924
142785,19721,6090,0.535035
142786,19721,2383,-0.223049
142787,19721,3369,-0.831355
142788,19721,948,-0.841714
142789,19722,2848,0.287759
142790,19722,2712,0.448462
142791,19723,6588,-1.10767
142792,19723,6921,-0.47144
142793,19723,2399,-0.698587
142794,19723,5351,-1.20701
142795,19723,4569,-1.72706
142796,19723,4569,-1.72706
142797,19723,1458,-0.633158
142798,19723,4339,-0.594168
142799,19726,329,-3.35006
142800,19726,1840,-2.8588
142801,19726,5187,-3.44119
142802,19726,2415,-1.1495
142803,19726,6842,-2.88766
142804,19728,1398,0.502271
142805,19729,664,-0.725477
142806,19730,1056,0.411124
142807,19730,940,-0.136909
142808,19730,6968,0.223936
142809,19730,2878,0.112772
142810,19730,2166,0.589314
142811,19730,4081,0.592254
142812,19730,6261,-0.0550088
142813,19730,6168,0.11711
142814,19730,4741,0.404028
142815,19730,4238,-0.0739289
142816,19730,5386,0.0881877
142817,19730,6177,0.00814103
142818,19730,1723,0.32729
142819,19730,3876,0.29157
142820,19730,6998,0.670129
142821,19730,1936,0.146207
142822,19730,337,0.360749
142823,19730,6551,-0.538776
142824,19730,605,0.265991
142825,19730,3774,-0.368447
142826,19730,3136,0.430671
142827,19730,3913,0.132349
142828,19730,383,0.588239
142829,19730,3436,0.168973
142830,19730,2313,0.0732944
142831,19730,3394,0.299033
142832,19730,1206,0.371104
142833,19730,5347,-0.0395993
142834,19730,7209,-0.692509
142835,19730,5882,0.365969
142836,19730,2767,0.27543
142837,19730,5697,-0.300381
142838,19730,5522,0.739466
142839,19731,5399,-2.75104
142840,19732,39,-1.46182
142841,19732,39,-1.46182
142842,19732,3989,-0.346716
142843,19732,3018,-0.440051
142844,19732,2949,-0.19787
142845,19732,5374,-0.109718
142846,19732,197,-0.621345
142847,19733,2033,-0.271995
142848,19733,3293,-0.0327409
142849,19733,2530,0.0744715
142850,19734,645,-0.24388
142851,19734,5168,0.575679
142852,19734,2176,0.844967
142853,19735,4955,0.187183
142854,19735,4032,-1.33633
142855,19736,4584,1.3011
142856,19736,3029,0.812386
142857,19736,5697,0.621179
142858,19736,2949,1.03375
142859,19736,4702,0.873508
142860,19736,4631,1.18372
142861,19736,4990,1.09949
142862,19736,5662,1.56272
142863,19738,5860,-1.15279
142864,19738,3155,-1.08484
142865,19739,2188,-2.35828
142866,19739,2188,-2.35828
142867,19740,6291,-0.844104
142868,19740,4673,-3.77267
142869,19740,74,-3.77351
142870,19740,562,-0.224994
142871,19740,4670,-0.55496
142872,19740,4584,-0.478198
142873,19740,5374,-0.177695
142874,19740,2657,-3.45337
142875,19740,4927,-1.54134
142876,19740,3831,-3.55484
142877,19740,988,-3.11073
142878,19742,3970,-0.958854
142879,19744,909,0.0176646
142880,19746,299,0.0138905
142881,19746,5449,-2.13707
142882,19746,6775,-1.04026
142883,19746,5168,-0.373173
142884,19746,3654,-0.79724
142885,19746,180,-0.360888
142886,19746,6774,-0.731445
142887,19746,2004,-0.542318
142888,19751,5058,-2.57122
142889,19751,2981,-2.79506
142890,19751,493,-2.12527
142891,19751,5759,-2.36521
142892,19751,6962,-2.57901
142893,19751,2122,-4.66429
142894,19751,3238,-2.20375
142895,19752,5633,0.650395
142896,19752,3936,0.508022
142897,19752,6896,0.782474
142898,19753,1694,-2.82019
142899,19755,2049,-0.116731
142900,19756,2654,0.38953
142901,19757,3496,-1.16143
142902,19757,526,-0.674756
142903,19757,658,-0.493942
142904,19758,7287,1.07809
142905,19758,664,-0.00766796
142906,19758,2962,0.796881
142907,19758,6775,0.28644
142908,19758,4980,0.50597
142909,19760,1069,-3.53817
142910,19760,1069,-3.53817
142911,19761,4943,-0.124954
142912,19761,4971,-0.750169
142913,19761,6974,-0.434052
142914,19761,7096,-0.904585
142915,19761,3176,-0.568118
142916,19761,2406,-0.785032
142917,19761,2004,-0.424735
142918,19762,2786,-3.4787
142919,19763,2399,-0.269833
142920,19763,2202,0.244082
142921,19763,7335,-0.654391
142922,19763,6497,0.318714
142923,19763,2464,-0.0144766
142924,19763,2963,-0.787598
142925,19763,6113,0.244528
142926,19763,923,-0.329524
142927,19763,2328,0.69641
142928,19764,3654,-0.321665
142929,19765,299,0.966972
142930,19766,699,-1.83439
142931,19766,6120,-0.451652
142932,19766,4448,-0.4784
142933,19766,2527,-0.604868
142934,19766,5774,-1.65343
142935,19769,3923,1.30512
142936,19770,4194,-0.47656
142937,19770,7167,-3.95562
142938,19770,2779,-1.4648
142939,19770,3970,-2.69396
142940,19772,5147,-0.747754
142941,19772,489,-1.41421
142942,19772,4969,-0.156295
142943,19774,7233,0.659868
142944,19774,1578,0.881726
142945,19774,2166,1.11783
142946,19774,3324,-0.138364
142947,19775,4172,-1.15385
142948,19776,5804,-0.978087
142949,19779,5499,1.06548
142950,19780,2980,0.0926028
142951,19780,2465,0.441506
142952,19782,6769,-3.94693
142953,19783,865,0.101909
142954,19783,2263,-0.016971
142955,19783,101,0.254995
142956,19783,1975,0.142485
142957,19784,5853,0.00330086
142958,19784,2303,0.382585
142959,19784,1059,-1.77098
142960,19784,5944,-0.439143
142961,19785,7233,-0.284046
142962,19785,3724,-0.733202
142963,19785,2999,-0.396882
142964,19785,3846,-1.29131
142965,19787,6277,-1.47866
142966,19787,5522,-0.509574
142967,19787,4772,-3.0943
142968,19787,3375,-1.09875
142969,19787,6687,-1.596
142970,19788,5169,-1.09202
142971,19788,1855,-0.715022
142972,19789,1754,0.870062
142973,19789,2232,-0.223251
142974,19789,4113,-0.084924
142975,19790,3477,-2.72005
142976,19790,4644,-1.94477
142977,19790,4595,-1.58945
142978,19790,5565,-2.92192
142979,19790,1412,-2.19826
142980,19790,5374,-1.73755
142981,19792,2949,0.639166
142982,19792,362,-2.18913
142983,19792,2171,-0.35308
142984,19793,1052,-3.33869
142985,19793,1052,-3.33869
142986,19793,5957,-0.44019
142987,19793,2949,0.809042
142988,19793,453,0.204778
142989,19793,35,-0.0697145
142990,19793,7015,0.648791
142991,19793,5175,-0.647564
142992,19794,6111,-0.975062
142993,19794,5463,0.0926232
142994,19795,2968,-0.262012
142995,19795,6718,-0.440431
142996,19795,2041,0.0916736
142997,19796,1757,0.885624
142998,19796,3344,0.215901
142999,19796,1639,1.73218
143000,19796,4662,1.33314
143001,19796,6580,-2.47673
143002,19796,28,-2.13795
143003,19796,5522,1.49664
143004,19796,2161,0.948023
143005,19796,5975,-1.95283
143006,19798,6510,-0.166032
143007,19798,3706,0.0835286
143008,19798,2823,0.35607
143009,19799,5275,-2.29109
143010,19799,6346,-1.3325
